Predicted,True,Absolute Error,Absolute Percentage Error
668.1850872008723,257.0599975585937,411.1250896422786,1.5993351495639365
447.68528546050646,185.6000061035156,262.0852793569909,1.4120973638913394
inf,128.35000610351562,inf,inf
inf,114.0,inf,inf
424.38676061097834,109.61000061035156,314.7767600006268,2.8717886894245606
208.38052368164094,105.6500015258789,102.73052215576203,0.9723664994988026
274.52999877929824,101.5,173.02999877929824,1.7047290520127905
inf,93.4000015258789,inf,inf
360.5643615722655,93.36000061035156,267.20436096191395,2.862086109843993
inf,92.5999984741211,inf,inf
inf,79.73999786376953,inf,inf
472.2336225212202,78.80000305175781,393.43361946946237,4.992812236454424
151.00999450683574,76.16999816894531,74.83999633789043,0.9825390329128676
304.68763366343063,75.25,229.43763366343063,3.0490050985173505
inf,74.94999694824219,inf,inf
540.330019834157,74.69999694824219,465.63002288591485,6.233333894357969
298.56121920235455,73.91999816894531,224.64122103340924,3.0389776325479367
209.69999694607017,72.69999694824219,136.99999999782798,1.8844567503264593
714.977757007504,72.30000305175781,642.6777539557462,8.889041864848455
234.36000061035145,71.6500015258789,162.70999908447254,2.270900148211499
inf,70.55000305175781,inf,inf
275.7900085449242,70.5,205.2900085449242,2.91191501482162
inf,67.9000015258789,inf,inf
inf,65.75,inf,inf
inf,65.19999694824219,inf,inf
654.9222674049602,63.5,591.4222674049602,9.313736494566301
inf,63.400001525878906,inf,inf
inf,63.09000015258789,inf,inf
inf,60.13999938964844,inf,inf
inf,58.790000915527344,inf,inf
inf,58.75,inf,inf
93.69565789257169,57.95000076293945,35.745657129632235,0.616836180483582
255.2899932861334,56.86000061035156,198.42999267578185,3.489799341290492
inf,56.79999923706055,inf,inf
419.5250246272255,56.29999923706055,363.22502539016494,6.451599117448391
444.14411601838646,56.2599983215332,387.88411769685325,6.894492166175425
285.2999877929686,56.20000076293945,229.09998703002913,4.076512169393188
inf,55.68000030517578,inf,inf
224.3680114746129,55.310001373291016,169.05801010132188,3.0565540752808467
inf,55.0,inf,inf
483.5829480065919,53.650001525878906,429.932946480713,8.013661402662368
inf,53.20000076293945,inf,inf
478.7425881366313,52.59999847412109,426.1425896625102,8.101570380694403
695.9382163497062,52.0,643.9382163497062,12.383427237494349
135.00387573242202,51.95000076293945,83.05387496948256,1.5987271174157953
256.57736206054665,51.84999847412109,204.72736358642555,3.9484545730238985
149.0069428284702,51.59999847412109,97.4069443543491,1.887731535558117
inf,51.41999816894531,inf,inf
263.92240707658493,51.38999938964844,212.5324076869365,4.135676400294864
145.32707375459995,50.84999847412109,94.47707528047886,1.8579563051228163
inf,50.70000076293945,inf,inf
180.79917907714827,50.369998931884766,130.4291801452635,2.5894219358956625
172.5230869690734,50.36000061035156,122.16308635872184,2.4257959666031272
587.9940443119625,49.900001525878906,538.0940427860836,10.783447421479933
inf,49.84999847412109,inf,inf
413.950844923448,49.4900016784668,364.4608432449812,7.364332812370036
inf,48.900001525878906,inf,inf
662.0826309515255,48.900001525878906,613.1826294256466,12.53952168286002
154.6957735520309,48.900001525878906,105.79577202615198,2.163512652860811
666.2000122070302,48.7400016784668,617.4600105285634,12.668444588941318
271.91000366211165,48.70000076293945,223.2100028991722,4.583367544195899
250.16000366211134,47.20000076293945,202.96000289917188,4.299999991918056
106.10830688476605,46.75,59.35830688476605,1.269696403952215
inf,46.70000076293945,inf,inf
inf,46.68999862670898,inf,inf
inf,46.09999847412109,inf,inf
inf,46.08000183105469,inf,inf
212.80057482881165,46.0,166.80057482881165,3.6260994528002533
inf,45.70000076293945,inf,inf
210.77999877930108,45.2599983215332,165.52000045776788,3.6570925010180337
150.6399993896484,45.0,105.63999938964841,2.347555541992187
264.9500122070308,45.0,219.9500122070308,4.887778049045129
445.8564777795096,44.59999847412109,401.2564793053885,8.99678235500872
321.96127221123675,44.459999084472656,277.5012731267641,6.241594215949489
355.0090328570017,44.060001373291016,310.9490314837107,7.057399495956591
inf,43.29999923706055,inf,inf
inf,43.22999954223633,inf,inf
220.22000122070307,42.380001068115234,177.84000015258783,4.196318916244353
524.5599975585999,42.04999923706055,482.50999832153934,11.474673176599767
491.56004904498286,41.810001373291016,449.75004767169185,10.756996720861155
329.9272155761719,41.58000183105469,288.3472137451172,6.9347571199422235
inf,41.5,inf,inf
157.61715281096838,41.5,116.11715281096838,2.798003682192009
445.77872106369165,41.20000076293945,404.5787203007522,9.819871670116132
376.0232839751509,40.70000076293945,335.32328321221144,8.238901152983505
inf,40.59999847412109,inf,inf
380.7255465474826,40.47999954223633,340.2455470052463,8.405275465733103
495.74020599176976,40.400001525878906,455.34020446589085,11.270796714554947
737.766893978082,40.400001525878906,697.366892452203,17.26155609190987
inf,40.09999847412109,inf,inf
229.78206112020013,39.650001525878906,190.13205959432122,4.795259830449821
178.53429450228413,39.29999923706055,139.23429526522358,3.5428574546618146
265.26840619543583,39.29999923706055,225.96840695837528,5.749832349749345
