Predicted,True,Absolute Error,Absolute Percentage Error
247.22345,257.06,9.836548,0.03826557
181.1914,185.6,4.4086,0.023753231
135.67651,128.35,7.3265076,0.057082254
117.40491,114.0,3.4049072,0.029867608
106.78963,109.61,2.8203735,0.025730988
114.77123,105.65,9.121231,0.086334415
108.00948,101.5,6.5094833,0.06413284
93.858894,93.4,0.45889282,0.004913199
97.54627,93.36,4.1862717,0.044840097
83.471725,92.6,9.128273,0.09857746
84.332695,79.74,4.592697,0.0575959
79.19492,78.8,0.39492035,0.005011679
81.77842,76.17,5.6084213,0.07363032
71.634224,75.25,3.615776,0.04805018
75.59921,74.95,0.6492157,0.0086619845
64.449486,74.7,10.250511,0.13722238
74.00886,73.92,0.08885956,0.0012021045
73.359245,72.7,0.65924835,0.009068065
77.89764,72.3,5.5976334,0.07742231
75.55656,71.65,3.9065552,0.05452275
77.36051,70.55,6.8105087,0.09653449
74.3567,70.5,3.856697,0.054704923
64.796745,67.90001,3.1032639,0.045703437
65.098946,65.75,0.6510544,0.009901968
58.01333,65.2,7.1866684,0.11022498
61.335842,63.5,2.1641579,0.034081228
68.58616,63.4,5.186157,0.08180059
65.16717,63.089996,2.0771713,0.03292394
61.885574,60.139996,1.7455788,0.029025257
56.163395,58.789997,2.6266022,0.044677705
60.60071,58.749996,1.8507156,0.031501547
54.88795,57.949997,3.062046,0.05283945
57.289585,56.86,0.4295845,0.0075551267
56.168232,56.799995,0.63176346,0.011122597
48.70143,56.299995,7.598564,0.13496563
54.32119,56.259995,1.9388046,0.034461513
55.58339,56.199997,0.61660767,0.010971667
58.181374,55.679996,2.501377,0.044924162
61.482056,55.309998,6.172058,0.11159028
55.71672,54.999996,0.7167244,0.013031353
59.66706,53.649998,6.017063,0.11215402
48.43701,53.199997,4.762985,0.089529805
56.07776,52.6,3.4777603,0.066117115
58.947983,51.999996,6.9479866,0.13361514
53.858517,51.949997,1.9085197,0.03673763
49.502,51.85,2.3479996,0.04528447
51.817387,51.599995,0.21739197,0.004213023
49.65636,51.419994,1.7636337,0.0342986
52.44403,51.389996,1.0540352,0.020510513
52.318916,50.849995,1.4689217,0.028887352
61.537907,50.699997,10.83791,0.21376549
55.21679,50.369995,4.846794,0.09622384
