Predicted,True,Absolute Error,Absolute Percentage Error
215.62944,257.06,41.430557,0.16117077
169.53738,185.6,16.062622,0.0865443
118.33171,128.35,10.018295,0.078054495
108.45942,114.0,5.5405807,0.048601586
99.133865,109.61,10.476135,0.09557646
102.95082,105.65,2.6991806,0.025548326
95.423515,101.5,6.0764847,0.059866846
87.77559,93.4,5.6244125,0.06021855
90.479515,93.36,2.8804855,0.03085353
73.95584,92.6,18.644157,0.2013408
76.00565,79.74,3.7343445,0.04683151
72.9144,78.8,5.885605,0.07469042
75.237114,76.17,0.9328842,0.012247398
70.268684,75.25,4.9813156,0.06619689
71.05865,74.95,3.8913498,0.051919278
53.687244,74.7,21.012753,0.28129524
72.03212,73.92,1.8878784,0.025539482
67.581055,72.7,5.1189423,0.07041186
69.35672,72.3,2.943283,0.04070931
67.165344,71.65,4.4846573,0.062591165
70.66703,70.55,0.11702728,0.0016587849
68.745865,70.5,1.7541351,0.02488135
61.376408,67.90001,6.5236015,0.09607659
53.95736,65.75,11.792641,0.17935576
47.57406,65.2,17.625938,0.27033648
53.368404,63.5,10.131596,0.1595527
62.723984,63.4,0.67601776,0.01066274
61.892467,63.089996,1.1975288,0.01898128
60.16231,60.139996,0.022315979,0.00037106717
49.57058,58.789997,9.219418,0.1568195
59.091026,58.749996,0.34103012,0.0058047683
31.334063,57.949997,26.615934,0.4592914
53.976048,56.86,2.883953,0.050720245
49.546165,56.799995,7.25383,0.12770829
46.35635,56.299995,9.9436455,0.17661893
48.20755,56.259995,8.052444,0.14312914
51.848675,56.199997,4.351322,0.077425666
53.98426,55.679996,1.6957359,0.030455029
59.531147,55.309998,4.2211494,0.07631802
49.29505,54.999996,5.7049446,0.103726275
59.216522,53.649998,5.5665245,0.103756286
46.163734,53.199997,7.0362625,0.13226058
55.303,52.6,2.703003,0.05138789
57.465347,51.999996,5.465351,0.10510291
51.978497,51.949997,0.028499603,0.00054859684
48.788143,51.85,3.0618553,0.059052177
41.52544,51.599995,10.074554,0.19524333
42.56479,51.419994,8.855206,0.17221327
49.94624,51.389996,1.4437561,0.02809411
44.648685,50.849995,6.201309,0.121952996
54.18031,50.699997,3.4803123,0.06864522
54.39128,50.369995,4.021286,0.07983495
43.009212,50.359997,7.3507843,0.14596476
49.73365,49.899998,0.1663475,0.0033336175
49.613914,49.849995,0.23608017,0.004735811
60.47584,49.49,10.98584,0.22198099
31.698172,48.899998,17.201826,0.3517756
61.88753,48.899998,12.987534,0.26559374
39.650795,48.899998,9.249203,0.18914525
40.711624,48.74,8.028378,0.16471845
44.893436,48.699997,3.8065605,0.07816347
45.463474,47.199997,1.7365227,0.036790736
46.02359,46.75,0.7264099,0.01553818
17.25887,46.7,29.441132,0.63043106
44.397728,46.689995,2.2922668,0.049095463
36.78565,46.099995,9.314346,0.20204659
39.07119,46.079998,7.008808,0.15210088
40.674698,46.0,5.325302,0.115767434
47.69933,45.7,1.9993286,0.043748986
40.84503,45.26,4.4149666,0.09754677
41.02739,45.0,3.9726105,0.08828023
42.30316,45.0,2.6968384,0.059929743
39.021164,44.599995,5.5788307,0.1250859
38.448997,44.46,6.0110016,0.13520022
43.89405,44.059998,0.16594696,0.003766386
40.862526,43.299995,2.4374695,0.056292605
30.936874,43.229996,12.293121,0.28436553
25.905167,42.38,16.474834,0.38874078
41.447952,42.049995,0.60204315,0.014317318
41.582855,41.809998,0.22714233,0.0054327277
40.94648,41.579998,0.6335182,0.015236129
37.549885,41.499996,3.9501114,0.09518342
41.35951,41.499996,0.14048767,0.0033852453
44.099274,41.199997,2.8992767,0.0703708
39.514305,40.699997,1.1856918,0.02913248
30.810614,40.599995,9.789381,0.24111779
44.768883,40.479996,4.288887,0.10595078
35.509174,40.4,4.890827,0.12106007
49.42946,40.4,9.029457,0.2235014
32.673386,40.099995,7.426609,0.18520224
34.31833,39.65,5.3316727,0.1344684
30.244751,39.299995,9.055244,0.23041338
32.537304,39.299995,6.7626915,0.17207868
36.652428,39.199997,2.5475693,0.064989015
41.72504,39.15,2.575039,0.06577366
38.22285,39.1,0.8771477,0.022433445
33.98909,38.789997,4.800907,0.12376663
31.645754,38.719997,7.0742435,0.18270259
35.793877,38.549995,2.7561188,0.07149466
37.463863,38.35,0.8861351,0.023106523
27.437359,37.999996,10.562637,0.27796417
22.213434,37.899998,15.6865635,0.41389352
30.992159,37.799995,6.8078365,0.18010151
42.82058,37.6,5.220581,0.13884525
48.40601,37.419994,10.986015,0.29358676
34.138855,37.269997,3.1311417,0.0840124
33.851902,36.249996,2.3980942,0.06615433
37.141052,35.999996,1.1410561,0.031696007
28.985813,35.949997,6.964184,0.19371863
27.878555,35.919994,8.041439,0.22387083
29.064716,35.86,6.7952843,0.18949482
33.477795,35.85,2.3722038,0.06617026
29.501604,35.8,6.298395,0.17593282
34.362206,35.55,1.1877937,0.03341192
32.148197,35.419994,3.2717972,0.09237148
27.818733,35.399998,7.5812645,0.21416003
38.285873,35.249996,3.0358772,0.08612419
30.650257,35.09,4.439743,0.12652445
29.648083,34.999996,5.3519135,0.15291183
26.16295,34.899998,8.737047,0.2503452
20.16182,34.8,14.63818,0.42063737
29.467186,34.8,5.3328133,0.15324177
25.131842,34.489998,9.358156,0.27132958
31.952692,34.249996,2.2973042,0.06707458
23.917404,33.999996,10.082592,0.29654685
23.105556,33.949997,10.84444,0.3194239
40.637516,33.899998,6.7375183,0.19874686
35.234257,33.899998,1.334259,0.039358675
33.13479,33.899998,0.7652092,0.022572543
33.15255,33.699997,0.5474472,0.016244726
29.294165,33.6,4.305834,0.12814982
32.865013,33.51,0.6449852,0.019247545
32.169083,33.499996,1.3309135,0.03972877
37.987003,33.449997,4.5370064,0.13563548
29.352833,33.099995,3.7471619,0.113207325
32.725986,32.949997,0.22401047,0.0067984974
22.665762,32.729996,10.064234,0.30749267
29.219072,32.729996,3.5109234,0.10726929
35.58291,32.209995,3.3729134,0.10471636
29.142643,32.199997,3.057354,0.09494889
27.721786,32.119995,4.3982086,0.13693056
31.289722,32.0,0.71027756,0.022196174
36.668423,31.699999,4.968424,0.15673262
25.951202,31.459997,5.508795,0.17510475
32.368458,31.350002,1.0184555,0.032486618
39.329548,31.25,8.079548,0.25854552
31.905695,31.100002,0.8056927,0.025906514
26.973955,31.0,4.026045,0.12987241
24.727951,30.8,6.072048,0.19714443
27.136644,30.8,3.6633549,0.11894009
32.050224,30.699999,1.3502254,0.043981288
29.77565,30.600002,0.82435226,0.026939614
19.296646,30.5,11.203354,0.36732307
26.076778,30.5,4.4232216,0.14502366
21.450562,30.34,8.889439,0.29299402
34.677406,30.3,4.377407,0.14446889
28.615997,30.200003,1.5840054,0.052450504
30.894644,30.03,0.8646431,0.028792644
29.969059,29.9,0.06905937,0.0023096781
31.855534,29.8,2.0555344,0.06897766
35.41222,29.749998,5.662222,0.1903268
35.46819,29.6,5.868189,0.19824962
27.121534,29.55,2.428465,0.08218156
24.308716,29.15,4.841284,0.16608179
22.119188,29.02,6.900812,0.23779504
22.855974,28.95,6.0940266,0.21050178
27.733337,28.9,1.1666622,0.040368937
29.16977,28.89,0.2797699,0.00968397
25.585722,28.8,3.2142773,0.11160685
