Predicted,True,Absolute Error,Absolute Percentage Error
252.7708,257.06,4.2892,0.016685598
189.46352,185.6,3.8635101,0.020816326
123.07089,128.35,5.279114,0.041130606
112.326,114.0,1.6740036,0.014684242
112.88098,109.61,3.2709808,0.029841993
110.2308,105.65,4.5807953,0.043358214
97.38757,101.5,4.1124268,0.040516518
83.07676,93.4,10.323242,0.11052722
90.282524,93.36,3.0774765,0.032963544
71.98763,92.6,20.612366,0.22259575
77.367615,79.74,2.372383,0.029751481
74.85108,78.8,3.9489212,0.050113212
75.802155,76.17,0.36784363,0.0048292456
72.78644,75.25,2.463562,0.032738365
70.879845,74.95,4.0701523,0.0543049
57.863834,74.7,16.836163,0.22538371
73.61287,73.92,0.3071289,0.0041548824
68.521866,72.7,4.178131,0.057470858
69.35743,72.3,2.9425735,0.040699493
73.02101,71.65,1.3710098,0.01913482
70.055534,70.55,0.4944687,0.007008769
70.15921,70.5,0.3407898,0.0048338976
64.905945,67.90001,2.9940643,0.0440952
61.73313,65.75,4.0168686,0.06109306
56.375134,65.2,8.824863,0.13535067
47.26014,63.5,16.23986,0.25574583
69.198715,63.4,5.7987137,0.09146236
58.773773,63.089996,4.316223,0.06841375
55.20413,60.139996,4.9358673,0.08207296
55.204277,58.789997,3.58572,0.06099201
55.13629,58.749996,3.6137047,0.06150987
28.216074,57.949997,29.733923,0.5130962
52.77912,56.86,4.080879,0.07177065
51.555153,56.799995,5.2448425,0.092338786
44.075943,56.299995,12.224052,0.21712351
50.50191,56.259995,5.7580833,0.10234774
52.16785,56.199997,4.0321465,0.07174638
53.28388,55.679996,2.3961182,0.043033734
57.881847,55.309998,2.5718498,0.046498824
54.28249,54.999996,0.7175064,0.013045572
54.785812,53.649998,1.1358147,0.021170825
43.011234,53.199997,10.188763,0.19151811
50.640533,52.6,1.959465,0.037252188
52.2456,51.999996,0.24560547,0.0047231824
50.65286,51.949997,1.2971382,0.024968976
44.120613,51.85,7.7293854,0.14907205
49.63035,51.599995,1.9696465,0.038171448
47.49518,51.419994,3.9248161,0.0763286
47.15384,51.389996,4.2361565,0.08243154
49.952847,50.849995,0.89714813,0.017643033
53.77252,50.699997,3.0725212,0.060601998
52.511345,50.369995,2.1413498,0.04251241
47.34524,50.359997,3.0147552,0.05986409
50.07576,49.899998,0.17576218,0.0035222883
51.123528,49.849995,1.2735329,0.025547301
55.071903,49.49,5.5819016,0.11278847
34.167366,48.899998,14.732632,0.30128083
42.403522,48.899998,6.496475,0.13285226
46.94691,48.899998,1.9530869,0.039940428
40.65263,48.74,8.087372,0.16592884
47.992992,48.699997,0.70700455,0.0145175485
45.529247,47.199997,1.6707497,0.035397243
44.95355,46.75,1.7964516,0.03842677
17.085844,46.7,29.614157,0.6341361
43.277473,46.689995,3.4125214,0.07308892
36.70311,46.099995,9.396885,0.203837
37.494198,46.079998,8.5858,0.18632379
53.13214,46.0,7.132141,0.15504655
44.52594,45.7,1.1740608,0.025690608
45.45688,45.26,0.19688034,0.0043499856
41.79163,45.0,3.2083702,0.07129712
48.391624,45.0,3.3916245,0.07536943
41.88532,44.599995,2.714676,0.06086718
42.636936,44.46,1.8230629,0.041004565
32.03737,44.059998,12.022629,0.2728695
39.270336,43.299995,4.0296593,0.093063734
36.457584,43.229996,6.7724113,0.15666
38.208332,42.38,4.171669,0.09843485
38.44549,42.049995,3.6045036,0.08571947
32.457344,41.809998,9.3526535,0.22369419
40.591816,41.579998,0.98818207,0.023765804
37.94013,41.499996,3.5598679,0.08577996
35.74219,41.499996,5.757805,0.1387423
44.02753,41.199997,2.8275337,0.068629466
34.79919,40.699997,5.9008064,0.14498296
28.55323,40.599995,12.046764,0.29671836
38.684814,40.479996,1.7951813,0.04434737
34.35491,40.4,6.0450897,0.14963093
37.771126,40.4,2.6288757,0.06507118
34.805256,40.099995,5.294739,0.13203838
34.71959,39.65,4.9304123,0.12434835
38.35598,39.299995,0.9440155,0.024020754
35.151394,39.299995,4.1486015,0.10556239
37.824215,39.199997,1.375782,0.03509648
40.93318,39.15,1.7831802,0.045547385
35.003933,39.1,4.0960655,0.10475871
39.926212,38.789997,1.1362152,0.02929145
27.805843,38.719997,10.914154,0.28187382
34.69115,38.549995,3.8588448,0.10009975
35.05475,38.35,3.29525,0.08592568
24.423033,37.999996,13.576963,0.35728854
27.03834,37.899998,10.861658,0.2865873
33.7479,37.799995,4.0520973,0.10719836
38.502396,37.6,0.90239716,0.023999926
33.463226,37.419994,3.956768,0.10573941
33.634315,37.269997,3.6356812,0.09754981
34.229168,36.249996,2.0208282,0.05574699
39.483337,35.999996,3.4833412,0.09675949
31.788372,35.949997,4.161625,0.11576148
34.076492,35.919994,1.843502,0.05132245
25.704317,35.86,10.1556835,0.28320366
34.64312,35.85,1.2068787,0.033664677
24.027018,35.8,11.772982,0.32885423
34.870224,35.55,0.67977524,0.019121667
30.147575,35.419994,5.272419,0.14885432
29.107244,35.399998,6.292753,0.1777614
37.112476,35.249996,1.8624802,0.05283632
36.0056,35.09,0.9155998,0.026092898
27.9605,34.999996,7.0394955,0.20112847
24.044296,34.899998,10.855701,0.31105164
18.980885,34.8,15.819115,0.45457226
28.055416,34.8,6.744583,0.19380987
18.920956,34.489998,15.569042,0.45140746
35.99748,34.249996,1.7474823,0.051021386
32.632183,33.999996,1.3678131,0.0402298
24.61355,33.949997,9.336447,0.27500582
34.794315,33.899998,0.8943176,0.026381053
42.888927,33.899998,8.98893,0.26516017
33.139465,33.899998,0.7605324,0.022434585
32.04077,33.699997,1.6592255,0.04923518
34.47831,33.6,0.87831116,0.026140215
31.25292,33.51,2.2570782,0.067355365
30.66392,33.499996,2.8360767,0.08465902
32.358063,33.449997,1.0919342,0.032643776
26.497879,33.099995,6.6021156,0.19945972
23.392643,32.949997,9.557354,0.2900563
21.180105,32.729996,11.5498905,0.35288396
26.599363,32.729996,6.1306324,0.1873093
31.42651,32.209995,0.7834854,0.024324294
27.451208,32.199997,4.748789,0.14747792
31.978403,32.119995,0.14159203,0.0044082208
28.51851,32.0,3.4814892,0.10879654
29.652246,31.699999,2.0477524,0.06459787
33.816963,31.459997,2.356966,0.07491946
31.12919,31.350002,0.22081184,0.0070434394
23.43476,31.25,7.815241,0.2500877
25.496372,31.100002,5.60363,0.18018101
30.09025,31.0,0.90975,0.029346773
24.42294,30.8,6.37706,0.2070474
20.519028,30.8,10.280972,0.33379778
29.28576,30.699999,1.414238,0.046066385
26.921745,30.600002,3.678257,0.12020447
19.242662,30.5,11.257338,0.36909303
24.74205,30.5,5.75795,0.18878524
25.446924,30.34,4.893076,0.16127475
28.975792,30.3,1.3242073,0.043703213
26.486887,30.200003,3.7131157,0.12295084
29.866055,30.03,0.16394615,0.005459412
25.78929,29.9,4.11071,0.13748194
25.57627,29.8,4.22373,0.14173591
29.693678,29.749998,0.05632019,0.0018931158
31.998594,29.6,2.398594,0.08103358
27.036676,29.55,2.5133228,0.08505323
26.20019,29.15,2.94981,0.10119417
28.890614,29.02,0.1293869,0.0044585424
26.14972,28.95,2.8002815,0.096728206
29.417645,28.9,0.5176449,0.017911589
26.586092,28.89,2.3039074,0.07974757
25.276342,28.8,3.5236568,0.1223492
16.76776,28.7,11.932241,0.41575754
23.237158,28.65,5.412842,0.18892992
19.607742,28.599998,8.992256,0.31441456
25.998266,28.479998,2.4817314,0.08713945
26.308996,28.3,1.991003,0.07035346
27.112957,28.13,1.0170422,0.03615507
25.722992,28.099998,2.3770065,0.08459099
30.008932,27.849998,2.1589336,0.077520065
26.398735,27.35,0.95126534,0.03478118
16.178024,27.199999,11.021975,0.40521967
24.508568,27.05,2.5414314,0.0939531
28.867477,26.81,2.057478,0.07674293
25.362244,26.8,1.4377556,0.053647596
21.389732,26.8,5.410267,0.20187564
22.369364,26.8,4.4306355,0.16532223
25.16868,26.75,1.5813198,0.059114758
27.81264,26.699999,1.1126404,0.041671928
23.831188,26.65,2.8188114,0.105771534
28.020672,26.6,1.4206715,0.0534087
22.157946,26.6,4.4420547,0.16699454
19.928299,26.53,6.6017017,0.24883911
26.305576,26.3,0.0055770874,0.00021205656
22.449553,26.1,3.6504478,0.1398639
19.993185,26.1,6.1068153,0.2339776
20.932617,26.01,5.077383,0.19520888
20.305943,26.0,5.6940575,0.21900222
21.757837,25.77,4.012163,0.15569124
24.446135,25.75,1.3038654,0.05063555
21.658514,25.7,4.0414867,0.15725629
22.14477,25.63,3.4852295,0.13598242
21.828491,25.6,3.7715092,0.14732458
22.885134,25.5,2.6148663,0.10254377
22.08278,25.5,3.4172192,0.1340086
23.407715,25.4,1.9922848,0.07843641
25.00977,25.36,0.35023117,0.013810377
22.128353,25.35,3.2216473,0.12708667
22.018412,25.34,3.3215885,0.13108084
23.579937,25.3,1.7200623,0.06798665
19.511911,25.25,5.7380886,0.22725104
26.16783,25.25,0.9178295,0.036349684
22.961138,25.21,2.2488613,0.08920513
19.666767,25.2,5.5332336,0.21957275
18.90342,25.0,6.0965805,0.24386322
26.532965,24.7,1.832964,0.074209064
20.586798,24.7,4.113203,0.16652644
24.876432,24.62,0.25643158,0.010415579
23.426323,24.6,1.1736774,0.047710463
24.464825,24.539999,0.07517433,0.0030633388
21.565367,24.5,2.9346333,0.11978095
19.672758,24.45,4.7772427,0.19538824
24.654762,24.27,0.3847618,0.015853392
19.63787,24.05,4.4121284,0.1834565
21.189695,24.05,2.8603039,0.11893156
21.06483,24.0,2.9351692,0.12229872
20.795382,24.0,3.2046185,0.13352577
23.865807,24.0,0.13419342,0.0055913925
22.836128,23.9,1.0638714,0.04451345
19.561789,23.9,4.338211,0.18151511
21.214785,23.85,2.6352158,0.11049122
20.359774,23.82,3.460226,0.14526558
21.515726,23.73,2.2142735,0.093311146
21.755003,23.62,1.8649979,0.078958414
21.776253,23.6,1.8237476,0.077277444
19.290218,23.37,4.0797825,0.17457348
22.168755,23.35,1.1812458,0.050588686
20.797462,23.25,2.4525375,0.105485484
19.014944,23.23,4.2150555,0.1814488
19.338535,23.2,3.8614655,0.16644247
24.712225,23.1,1.6122246,0.06979327
19.8466,22.94,3.093401,0.13484746
17.280367,22.899998,5.619631,0.24539874
16.75752,22.899998,6.142477,0.26823047
19.130419,22.88,3.7495804,0.16388027
20.227985,22.8,2.5720139,0.11280763
17.554243,22.73,5.1757565,0.22770597
21.852856,22.72,0.86714363,0.038166534
18.925653,22.7,3.7743473,0.1662708
21.189442,22.6,1.4105587,0.062414102
11.035075,22.6,11.564925,0.5117223
14.632914,22.6,7.967087,0.35252595
18.226072,22.55,4.323927,0.19174843
25.038502,22.55,2.4885025,0.110354885
20.490664,22.3,1.8093357,0.08113613
18.85708,22.28,3.4229202,0.15363196
15.104697,22.2,7.0953035,0.31960827
16.873596,22.15,5.2764034,0.23821235
19.64984,22.1,2.450161,0.11086701
18.06696,22.1,4.033041,0.18249054
20.916578,22.0,1.0834217,0.04924644
21.9501,21.97,0.019899368,0.0009057519
