Predicted,True,Absolute Error,Absolute Percentage Error
5927.5356,5916.0,11.535645,0.1949906
5921.122,5910.0,9.12207,0.15429753
5685.727,5684.0,1.7270508,0.030384425
5504.9067,5508.0,3.0932617,0.056159437
5474.0874,5452.0,22.087402,0.40512475
5374.612,5372.0,2.6118164,0.04861907
5282.053,5270.0,10.053223,0.19069088
5154.0337,5156.0,1.9663086,0.03813632
5128.4634,5124.0,4.463379,0.087107316
5098.7505,5090.0,10.750488,0.21129104
4986.4453,4990.0,5.5546875,0.11127179
4887.513,4896.0,8.486816,0.17334184
4874.284,4860.0,14.28418,0.29391316
4807.515,4850.0,40.484863,0.8350838
4843.762,4836.0,7.762207,0.16050884
4799.0063,4800.0,0.99365234,0.02070109
4746.48,4760.0,13.52002,0.284034
4698.8315,4710.0,13.168457,0.27946642
4702.634,4710.0,9.366211,0.19877358
4696.2866,4700.0,3.713379,0.079008065
4643.9707,4652.0,8.029297,0.17259881
4574.9067,4600.0,25.093262,0.54550564
4570.679,4588.0,17.3208,0.377524
4576.886,4576.0,0.88623047,0.019366924
4547.0874,4550.0,4.9125977,0.10792174
4545.389,4540.0,5.38916,0.11870397
4512.07,4524.0,11.930176,0.26370856
4486.6,4492.0,5.3999023,0.12021154
4447.0767,4444.0,3.0766602,0.06923178
4423.308,4444.0,20.691895,0.4656142
4431.5503,4440.0,8.449707,0.19030872
4418.897,4430.0,13.103027,0.29564592
4426.6147,4420.0,6.614746,0.1496549
4396.4575,4420.0,23.54248,0.53263533
4383.8687,4390.0,8.131348,0.18513998
4369.153,4372.0,2.847168,0.06512278
4353.5938,4344.0,9.59375,0.2208506
4331.852,4340.0,8.147949,0.18774077
4358.557,4336.0,22.557129,0.520229
4300.1875,4320.0,19.8125,0.45862266
4291.994,4300.0,8.005859,0.18618278
4305.518,4292.0,13.518066,0.31495962
4256.7017,4260.0,3.2983398,0.077425815
4224.0337,4240.0,15.966309,0.3765639
4198.7246,4190.0,6.7246094,0.16041529
4191.1064,4176.0,15.106445,0.36174437
4154.638,4172.0,17.361816,0.41615093
4155.992,4150.0,3.9921875,0.09615095
4140.7544,4144.0,3.2456055,0.07832059
4137.942,4130.0,9.941895,0.24084046
4112.0103,4120.0,7.989746,0.19392587
4095.0005,4080.0,15.000488,0.36765903
4052.048,4078.0,25.951904,0.63638806
4068.9968,4068.0,0.9968262,0.024504084
4076.5278,4068.0,8.527832,0.20963205
4047.8445,4062.0,14.155518,0.3484864
4046.043,4054.0,7.9570312,0.19627604
4020.608,4052.0,31.39209,0.77473074
4041.1921,4030.0,11.192139,0.27772054
4009.9739,4018.0,8.026123,0.1997542
4036.65,4012.0,24.649902,0.6144044
4010.2727,4006.0,4.272705,0.10665765
4004.3362,3994.0,10.336182,0.25879273
4017.6885,3994.0,23.688477,0.59310156
3961.1863,3978.0,16.81372,0.4226677
3978.8508,3972.0,6.85083,0.1724781
3943.419,3960.0,16.581055,0.4187135
3944.6746,3954.0,9.325439,0.23584825
3867.5527,3924.0,56.447266,1.4385134
3934.5535,3922.0,12.553467,0.3200782
3917.7085,3920.0,2.291504,0.05845673
3822.2139,3858.0,35.786133,0.9275825
3861.014,3846.0,15.013916,0.39037743
3852.585,3842.0,10.584961,0.27550653
3851.2896,3842.0,9.289551,0.24178946
3851.4744,3836.0,15.474365,0.40339845
3829.1907,3834.0,4.809326,0.12543887
3818.5144,3808.0,10.514404,0.27611357
3805.1873,3802.0,3.1872559,0.083831035
3824.8645,3802.0,22.864502,0.60138094
3779.3584,3788.0,8.641602,0.22813098
3713.3706,3716.0,2.6293945,0.07075874
3701.1907,3694.0,7.190674,0.1946582
3689.5986,3694.0,4.401367,0.11914908
3690.8013,3684.0,6.8012695,0.18461643
3690.8433,3672.0,18.843262,0.51316077
3677.9807,3660.0,17.980713,0.4912763
3670.465,3658.0,12.465088,0.34076238
3629.065,3654.0,24.935059,0.68240446
3651.7317,3650.0,1.7316895,0.047443546
3648.5437,3640.0,8.543701,0.23471706
3629.008,3636.0,6.9919434,0.19229767
3658.3547,3634.0,24.354736,0.6701909
3620.6619,3630.0,9.338135,0.2572489
3649.5732,3630.0,19.573242,0.53920776
3594.5637,3608.0,13.436279,0.37240243
3594.7764,3606.0,11.223633,0.3112488
3603.226,3600.0,3.2260742,0.08961318
3587.7727,3592.0,4.227295,0.117686376
3594.716,3588.0,6.7160645,0.18718128
3584.742,3588.0,3.2580566,0.09080426
3575.398,3580.0,4.602051,0.1285489
3595.723,3574.0,21.7229,0.6078036
3585.4697,3570.0,15.469727,0.43332568
3516.8894,3560.0,43.110596,1.2109718
3555.032,3546.0,9.031982,0.25470904
3531.941,3536.0,4.059082,0.11479304
3527.0662,3528.0,0.9338379,0.026469328
3497.8198,3514.0,16.180176,0.46044895
3518.1794,3510.0,8.179443,0.23303258
3502.8337,3510.0,7.16626,0.20416695
3486.4082,3502.0,15.591797,0.4452255
3508.4893,3502.0,6.489258,0.18530148
3502.073,3498.0,4.072998,0.116437905
3506.8318,3496.0,10.831787,0.30983374
3456.9612,3484.0,27.038818,0.7760855
3504.1316,3478.0,26.131592,0.7513396
3485.1375,3474.0,11.137451,0.32059446
3463.2197,3468.0,4.7802734,0.1378395
3501.0952,3464.0,37.095215,1.070878
3458.1992,3462.0,3.8007812,0.10978571
3456.9504,3456.0,0.95043945,0.02750114
3410.053,3442.0,31.947021,0.9281528
3456.7136,3440.0,16.713623,0.48586112
3442.3455,3438.0,4.345459,0.12639497
3435.3567,3436.0,0.64331055,0.018722659
3410.7092,3416.0,5.2907715,0.15488206
3415.3315,3406.0,9.331543,0.27397364
3380.6187,3396.0,15.381348,0.45292544
3384.5261,3392.0,7.473877,0.22033834
3370.069,3390.0,19.930908,0.5879324
3372.8342,3372.0,0.8342285,0.024739875
3356.522,3372.0,15.478027,0.45901626
3332.8823,3366.0,33.117676,0.9838882
3342.4705,3366.0,23.529541,0.6990357
3319.9526,3358.0,38.047363,1.1330364
3346.2947,3344.0,2.2946777,0.06862074
3350.2546,3330.0,20.254639,0.6082474
3339.3489,3330.0,9.348877,0.28074706
3301.4387,3308.0,6.5612793,0.19834581
3298.135,3306.0,7.86499,0.23790048
3300.3328,3300.0,0.33276367,0.010083747
3282.7864,3292.0,9.213623,0.2798792
3273.1953,3290.0,16.804688,0.5107808
3268.205,3284.0,15.794922,0.48096594
3291.3262,3284.0,7.326172,0.22308685
3263.656,3276.0,12.343994,0.3768008
3286.8882,3274.0,12.888184,0.39365256
3292.91,3268.0,24.909912,0.76223725
3261.7488,3268.0,6.2512207,0.19128582
3258.1482,3266.0,7.8518066,0.24041049
3249.1104,3264.0,14.889648,0.45617795
3257.0078,3258.0,0.9921875,0.030453881
3261.3162,3250.0,11.316162,0.34818962
3233.7373,3240.0,6.2626953,0.19329306
3250.8635,3236.0,14.863525,0.45931786
3227.6829,3230.0,2.3171387,0.071738034
3198.5168,3218.0,19.483154,0.60544294
3194.1377,3204.0,9.862305,0.30781227
3212.5588,3204.0,8.558838,0.26712978
3204.7102,3202.0,2.710205,0.084641
3206.4807,3198.0,8.480713,0.26518804
3195.9468,3194.0,1.9467773,0.060951076
3162.9458,3178.0,15.054199,0.4737004
3172.8,3174.0,1.1999512,0.037805647
3187.139,3174.0,13.138916,0.4139545
3191.6802,3174.0,17.680176,0.5570314
3178.5964,3172.0,6.5964355,0.20795825
3181.5647,3170.0,11.564697,0.36481696
3165.136,3166.0,0.8640137,0.027290389
3164.8247,3164.0,0.82470703,0.02606533
3188.4294,3164.0,24.429443,0.77210635
3150.4683,3164.0,13.531738,0.42767817
3156.39,3150.0,6.3898926,0.20285372
3151.4387,3146.0,5.4387207,0.17287733
3160.2778,3144.0,16.277832,0.51774275
3123.7576,3134.0,10.242432,0.3268166
3142.8298,3126.0,16.829834,0.5383824
3123.2495,3124.0,0.7504883,0.024023313
3148.748,3124.0,24.748047,0.79219097
3106.847,3120.0,13.153076,0.42157295
3124.2007,3118.0,6.2006836,0.19886734
3120.1184,3114.0,6.118408,0.19648068
3090.6182,3112.0,21.381836,0.687077
3118.4875,3112.0,6.487549,0.20846878
3108.8975,3106.0,2.897461,0.093285926
3116.1726,3106.0,10.172607,0.3275147
3112.962,3104.0,8.961914,0.28872144
3104.6196,3102.0,2.619629,0.08444968
3102.5935,3100.0,2.5935059,0.08366148
3111.7432,3100.0,11.743164,0.37881175
3091.9612,3098.0,6.0388184,0.19492635
3091.294,3090.0,1.2939453,0.04187525
3093.0227,3090.0,3.022705,0.09782217
3069.9792,3072.0,2.020752,0.065779686
3010.6306,3068.0,57.369385,1.8699278
3078.1072,3066.0,12.107178,0.3948851
3043.9712,3048.0,4.0288086,0.13217875
3057.9683,3046.0,11.968262,0.3929173
3026.885,3042.0,15.11499,0.49687675
3054.968,3036.0,18.968018,0.62477005
3035.2175,3034.0,1.2175293,0.04012951
3043.812,3030.0,13.812012,0.455842
3031.469,3024.0,7.468994,0.24699055
3027.9043,3022.0,5.904297,0.19537714
2992.9163,3020.0,27.08374,0.8968126
3030.6384,3018.0,12.638428,0.41876832
3024.6396,3012.0,12.639648,0.41964304
2987.2144,3000.0,12.785645,0.42618817
3031.8467,3000.0,31.84668,1.061556
2974.743,2986.0,11.25708,0.3769953
2985.3428,2986.0,0.65722656,0.022010267
2985.2712,2982.0,3.2712402,0.10969954
2983.8608,2982.0,1.8608398,0.06240241
2970.0078,2980.0,9.9921875,0.3353083
2979.0203,2976.0,3.0202637,0.10148735
2972.2522,2972.0,0.25219727,0.008485776
2972.39,2970.0,2.3898926,0.08046777
2988.8313,2964.0,24.831299,0.83776313
2958.866,2960.0,1.1340332,0.038311932
2960.4448,2950.0,10.444824,0.35406184
2971.4834,2950.0,21.483398,0.7282508
2947.3044,2950.0,2.6955566,0.0913748
2944.3076,2948.0,3.6923828,0.12525043
2938.177,2944.0,5.822998,0.19779205
2936.3606,2942.0,5.6394043,0.19168606
2933.1091,2936.0,2.8908691,0.09846284
2951.2058,2936.0,15.205811,0.5179091
2941.2288,2932.0,9.22876,0.31475988
2917.6443,2920.0,2.355713,0.080675095
2923.5657,2914.0,9.565674,0.32826608
2914.8547,2904.0,10.854736,0.37378567
2892.7395,2900.0,7.260498,0.250362
2889.675,2892.0,2.3249512,0.0803925
2889.172,2886.0,3.1721191,0.109914035
2882.8572,2876.0,6.8571777,0.2384276
2869.5852,2874.0,4.414795,0.15361153
2861.178,2868.0,6.8220215,0.23786686
2858.9604,2868.0,9.039551,0.31518656
2561.6892,2860.0,298.3108,10.430447
2860.1921,2860.0,0.19213867,0.0067181354
2847.2507,2854.0,6.7492676,0.2364845
2866.2205,2852.0,14.220459,0.49861357
2836.5076,2848.0,11.492432,0.40352637
2839.2053,2846.0,6.7946777,0.23874483
2834.1755,2846.0,11.824463,0.41547656
2841.04,2846.0,4.959961,0.17427832
2834.6653,2846.0,11.334717,0.3982683
2828.2317,2842.0,13.768311,0.4844585
2829.9868,2842.0,12.013184,0.42270175
2838.281,2842.0,3.7189941,0.13085835
2828.9075,2838.0,9.092529,0.32038513
2832.112,2830.0,2.1120605,0.07463112
2600.299,2824.0,223.70093,7.9214206
2822.027,2822.0,0.02709961,0.000960298
2819.979,2818.0,1.9790039,0.07022725
2814.1555,2816.0,1.8444824,0.06550009
2787.061,2800.0,12.938965,0.46210587
2786.8608,2786.0,0.86083984,0.030898774
2790.0732,2784.0,6.073242,0.21814807
2784.137,2782.0,2.136963,0.07681391
2795.5593,2782.0,13.559326,0.4873949
2785.3704,2780.0,5.3703613,0.19317847
2798.8667,2780.0,18.8667,0.67865825
2754.656,2778.0,23.343994,0.84031653
2801.7263,2778.0,23.726318,0.8540791
2763.903,2774.0,10.096924,0.3639843
2781.8738,2768.0,13.873779,0.50122035
2757.4456,2766.0,8.554443,0.30927128
2763.5066,2766.0,2.4934082,0.09014491
2790.8428,2764.0,26.842773,0.97115684
2781.141,2762.0,19.141113,0.6930164
2795.158,2756.0,39.15796,1.4208258
2754.0625,2754.0,0.0625,0.0022694264
2689.4778,2752.0,62.522217,2.2718828
2722.3982,2746.0,23.601807,0.85949767
2749.3376,2744.0,5.3376465,0.19452064
2739.6292,2740.0,0.3708496,0.013534658
2736.1584,2738.0,1.8415527,0.06725904
2719.0586,2732.0,12.941406,0.47369716
2731.513,2730.0,1.5129395,0.055419024
2712.217,2728.0,15.782959,0.5785542
2705.5085,2726.0,20.491455,0.75170416
2721.3848,2724.0,2.6152344,0.09600713
2749.6826,2720.0,29.682617,1.0912727
2716.0945,2716.0,0.09448242,0.0034787343
2729.9512,2714.0,15.951172,0.5877366
2707.4563,2710.0,2.5437012,0.09386352
2697.035,2710.0,12.965088,0.47841653
2722.6963,2708.0,14.696289,0.542699
2698.7615,2706.0,7.2385254,0.2674991
2705.02,2702.0,3.0200195,0.11176978
2706.5898,2698.0,8.589844,0.31837818
2698.0305,2692.0,6.0305176,0.22401626
2726.5796,2692.0,34.57959,1.2845316
2687.0354,2690.0,2.9645996,0.11020816
2710.9548,2686.0,24.954834,0.92907053
2691.8682,2682.0,9.868164,0.3679405
2624.5862,2680.0,55.41382,2.0676796
2652.243,2680.0,27.75708,1.0357119
2678.015,2678.0,0.014892578,0.0005561082
2686.1282,2674.0,12.128174,0.45355922
2665.1787,2670.0,4.821289,0.18057261
2689.0012,2668.0,21.00122,0.7871522
2670.258,2668.0,2.2580566,0.0846348
2657.6228,2664.0,6.3771973,0.2393843
2666.9702,2662.0,4.970215,0.1867098
2667.115,2660.0,7.11499,0.26748082
2661.4778,2646.0,15.477783,0.58495027
2647.5452,2644.0,3.545166,0.13408343
2644.612,2644.0,0.61206055,0.023149038
2632.735,2644.0,11.264893,0.42605492
2643.858,2642.0,1.8579102,0.07032211
2618.4553,2638.0,19.544678,0.74088997
2639.8948,2636.0,3.8947754,0.14775324
2640.926,2634.0,6.9260254,0.26294705
2601.6538,2632.0,30.346191,1.1529708
2649.7485,2630.0,19.748535,0.7508949
2627.1428,2628.0,0.85717773,0.032617114
2576.5308,2626.0,49.46924,1.8838247
2582.9128,2624.0,41.08716,1.5658216
2612.5635,2614.0,1.4365234,0.054954987
2608.7322,2606.0,2.7321777,0.10484181
2606.085,2606.0,0.08496094,0.0032602048
2615.8765,2604.0,11.876465,0.45608544
2589.7288,2592.0,2.2712402,0.08762501
2582.2312,2592.0,9.768799,0.37688267
2598.399,2588.0,10.398926,0.4018132
2570.8152,2586.0,15.184814,0.58719313
2613.383,2586.0,27.383057,1.0588963
2574.943,2578.0,3.0568848,0.11857583
2569.0205,2574.0,4.979492,0.19345346
2525.678,2572.0,46.32202,1.8010117
2572.2273,2570.0,2.227295,0.08666517
2603.4783,2568.0,35.47827,1.3815526
2563.7158,2568.0,4.2841797,0.16682944
2566.652,2566.0,0.6520996,0.025413077
2545.338,2566.0,20.66211,0.80522645
2556.1975,2564.0,7.80249,0.3043093
2567.7063,2562.0,5.706299,0.22272828
2510.8665,2560.0,49.133545,1.9192791
2551.7224,2560.0,8.277588,0.32334328
2552.6355,2556.0,3.364502,0.13163152
2558.2195,2556.0,2.2194824,0.086834215
2562.9172,2554.0,8.917236,0.34914786
2540.2368,2548.0,7.7631836,0.30467752
2563.2056,2546.0,17.205566,0.67578816
2567.0,2544.0,23.0,0.9040881
2562.2278,2538.0,24.227783,0.95460135
2527.9946,2536.0,8.005371,0.3156692
2529.8699,2530.0,0.13012695,0.005143358
2525.8792,2524.0,1.8791504,0.07445128
2528.39,2524.0,4.3898926,0.17392601
2542.7136,2524.0,18.713623,0.7414272
2488.9124,2524.0,35.087646,1.3901603
2514.904,2522.0,7.0959473,0.2813619
2529.3186,2512.0,17.318604,0.6894349
2513.223,2512.0,1.2229004,0.04868234
2504.3665,2502.0,2.366455,0.094582535
2484.9895,2502.0,17.010498,0.679876
2493.3079,2498.0,4.6921387,0.18783581
2492.9016,2498.0,5.0983887,0.20409884
2489.486,2494.0,4.513916,0.18099102
2506.9763,2490.0,16.976318,0.68177986
2481.0874,2486.0,4.9125977,0.19761051
2491.041,2486.0,5.0410156,0.20277616
2486.5325,2484.0,2.5324707,0.10195131
2488.8816,2484.0,4.881592,0.1965214
2501.932,2482.0,19.931885,0.8030574
2488.6926,2476.0,12.692627,0.5126263
2445.1414,2474.0,28.858643,1.1664771
2475.806,2474.0,1.8059082,0.072995484
