Predicted,True,Absolute Error,Absolute Percentage Error
6016.601,5916.0,100.601074,1.7004914
5938.2,5910.0,26.200195,0.44316974
5450.526,5684.0,233.47412,4.1075673
5652.8813,5508.0,144.88135,2.6303804
5568.8633,5452.0,116.86328,2.143494
4971.893,5372.0,400.10693,7.448007
5370.6836,5270.0,98.68359,1.8718436
5006.6157,5156.0,149.38428,2.8972902
5241.433,5124.0,117.433105,2.2918248
4739.3447,5090.0,348.65527,6.852502
4867.3867,4990.0,124.61328,2.4962597
4987.496,4896.0,91.49609,1.8687928
4926.468,4860.0,66.46777,1.3676497
4849.4287,4850.0,1.4287109,0.02947011
4836.0347,4836.0,0.03466797,0.0007168728
4683.247,4800.0,116.75293,2.4323528
4993.3535,4760.0,233.35352,4.9023848
4944.379,4710.0,232.3789,4.9316406
4828.3594,4710.0,116.359375,2.4694264
4766.3584,4700.0,66.3584,1.4118809
4823.283,4652.0,171.2832,3.681926
2884.7705,4600.0,1715.2295,37.287598
4530.0425,4588.0,57.95752,1.2632415
4576.02,4576.0,0.020019531,0.00043748974
4551.123,4550.0,0.8769531,0.019265227
4789.6157,4540.0,249.61572,5.4981437
4290.741,4524.0,233.25879,5.1560297
4265.4946,4492.0,226.50537,5.042417
4287.5137,4444.0,156.48633,3.5212946
4845.671,4444.0,401.6709,9.038499
4224.517,4440.0,215.48291,4.853219
3522.3816,4430.0,909.6184,20.52388
4287.5137,4420.0,132.48633,2.9974282
3923.7693,4420.0,496.2307,11.226939
4123.745,4390.0,268.25488,6.107807
3968.43,4372.0,403.57007,9.230788
4343.8706,4344.0,0.12939453,0.0029786956
3444.0405,4340.0,895.9595,20.644228
3944.4902,4336.0,391.50977,9.0292845
4327.2876,4320.0,7.2875977,0.16869439
3671.6423,4300.0,628.35767,14.612968
4439.216,4292.0,147.21582,3.430005
4193.716,4260.0,66.28418,1.5559667
4355.541,4240.0,115.541016,2.725024
4232.1455,4190.0,40.145508,0.9576696
4164.9663,4176.0,11.033691,0.26421675
4197.4395,4172.0,25.439453,0.60976636
4162.5156,4150.0,10.515625,0.25326648
3977.8472,4144.0,166.15283,4.0094795
3938.431,4130.0,189.56909,4.5922747
4305.864,4120.0,185.86377,4.5112567
4025.9526,4080.0,54.047363,1.3246903
4178.7744,4078.0,100.774414,2.4711723
4417.481,4068.0,349.48096,8.590978
4068.2708,4068.0,0.27075195,0.0066556525
3720.0503,4062.0,341.9497,8.41826
4224.399,4054.0,170.39893,4.2032294
4552.099,4052.0,500.09912,12.3420315
3884.0596,4030.0,145.94043,3.6213505
3829.78,4018.0,188.21997,4.6844196
3844.3076,4012.0,167.69238,4.17977
4440.3447,4006.0,434.34473,10.842355
4232.1455,3994.0,238.14551,5.9625816
2503.7864,3994.0,1490.2136,37.311306
3910.4949,3978.0,67.50513,1.6969614
4071.871,3972.0,99.87109,2.514378
3711.24,3960.0,248.76001,6.2818184
3786.9075,3954.0,167.09253,4.225911
3816.8499,3924.0,107.15015,2.7306356
3883.7498,3922.0,38.250244,0.9752739
3977.823,3920.0,57.822998,1.4750764
3858.9353,3858.0,0.93530273,0.024243202
4015.633,3846.0,169.63306,4.410636
3952.4612,3842.0,110.46118,2.8750958
1963.9813,3842.0,1878.0187,48.88128
3938.431,3836.0,102.43091,2.670253
3735.821,3834.0,98.178955,2.5607448
3956.694,3808.0,148.69409,3.9047818
3623.6445,3802.0,178.35547,4.691096
3434.9146,3802.0,367.08545,9.655062
3702.9333,3788.0,85.06665,2.2456877
2247.364,3716.0,1468.636,39.52196
2202.9897,3694.0,1491.0103,40.36303
3338.869,3694.0,355.1311,9.613728
3680.6265,3684.0,3.3735352,0.09157262
3179.1846,3672.0,492.81543,13.420899
3710.134,3660.0,50.134033,1.3697823
3636.5544,3658.0,21.445557,0.58626455
4020.1658,3654.0,366.16577,10.020957
3648.2344,3650.0,1.765625,0.048373286
3881.2239,3640.0,241.22388,6.62703
3886.0962,3636.0,250.09619,6.8783326
4013.5168,3634.0,379.51685,10.443501
3631.1067,3630.0,1.1066895,0.030487314
3669.345,3630.0,39.34497,1.0838834
3758.5635,3608.0,150.56348,4.173045
3614.4885,3606.0,8.488525,0.23540005
3599.549,3600.0,0.45092773,0.012525771
3577.2769,3592.0,14.723145,0.40988708
3585.8938,3588.0,2.1062012,0.058701262
3560.5635,3588.0,27.436523,0.76467454
2366.0535,3580.0,1213.9465,33.909122
3547.3499,3574.0,26.650146,0.7456672
3113.0713,3570.0,456.9287,12.799123
2411.595,3560.0,1148.405,32.258568
3814.5557,3546.0,268.55566,7.5734816
3445.4465,3536.0,90.55347,2.5609012
3471.6404,3528.0,56.35962,1.5974948
3502.2896,3514.0,11.710449,0.33325127
3510.714,3510.0,0.7141113,0.02034505
3237.314,3510.0,272.68604,7.7688327
3253.1128,3502.0,248.8872,7.1070013
3623.6445,3502.0,121.64453,3.4735732
3373.2322,3498.0,124.76782,3.5668333
3170.448,3496.0,325.552,9.312128
3358.4114,3484.0,125.58862,3.604725
3070.9287,3478.0,407.0713,11.704178
3923.412,3474.0,449.4121,12.936444
3470.7192,3468.0,2.7192383,0.07840941
3006.2256,3464.0,457.7744,13.215197
3463.5674,3462.0,1.5673828,0.04527391
3666.4949,3456.0,210.49487,6.0907083
3362.2473,3442.0,79.752686,2.317045
3721.9084,3440.0,281.90845,8.195013
3507.1567,3438.0,69.15674,2.0115397
3435.4705,3436.0,0.529541,0.015411555
3310.5874,3416.0,105.4126,3.0858488
3402.8584,3406.0,3.1416016,0.09223727
3349.7288,3396.0,46.27124,1.3625218
3486.305,3392.0,94.30493,2.7802162
3388.491,3390.0,1.5090332,0.044514254
3368.4294,3372.0,3.5705566,0.1058884
3368.0425,3372.0,3.9575195,0.11736417
3393.0308,3366.0,27.030762,0.8030529
3960.9688,3366.0,594.96875,17.675838
3589.1702,3358.0,231.17017,6.884162
3532.4365,3344.0,188.43652,5.635063
2622.514,3330.0,707.4861,21.245829
1946.1587,3330.0,1383.8413,41.556797
3172.9915,3308.0,135.00854,4.081274
3630.09,3306.0,324.0901,9.803088
3259.218,3300.0,40.781982,1.2358177
3486.305,3292.0,194.30493,5.902337
3539.7349,3290.0,249.73486,7.5907254
3107.0518,3284.0,176.94824,5.3881927
3311.0708,3284.0,27.0708,0.824324
3271.93,3276.0,4.0700684,0.12423895
3217.9514,3274.0,56.048584,1.7119299
3541.4746,3268.0,273.4746,8.368256
3246.7092,3268.0,21.290771,0.6514924
3250.0889,3266.0,15.911133,0.48717493
3255.789,3264.0,8.2109375,0.2515606
3161.2417,3258.0,96.7583,2.9698682
3190.0356,3250.0,59.964355,1.8450571
3238.0605,3240.0,1.9394531,0.059859663
2991.7197,3236.0,244.28027,7.5488343
3210.655,3230.0,19.34497,0.59891546
3160.9153,3218.0,57.084717,1.7739191
3063.8735,3204.0,140.12646,4.373485
3068.062,3204.0,135.93799,4.2427588
2961.7888,3202.0,240.21118,7.5019107
3207.4336,3198.0,9.433594,0.2949842
2909.0146,3194.0,284.98535,8.922522
3066.4067,3178.0,111.59326,3.5114307
3171.1802,3174.0,2.8198242,0.08884134
3057.365,3174.0,116.63501,3.6747007
3099.6414,3174.0,74.35864,2.3427422
2719.8804,3172.0,452.11963,14.253455
3148.8215,3170.0,21.178467,0.66809046
2809.5793,3166.0,356.42065,11.257759
2000.454,3164.0,1163.546,36.77453
3047.5464,3164.0,116.45361,3.680582
3150.613,3164.0,13.386963,0.4231025
2866.5835,3150.0,283.4165,8.99735
2836.184,3146.0,309.81592,9.847932
3375.1882,3144.0,231.18823,7.3533154
3116.5513,3134.0,17.44873,0.5567559
3433.627,3126.0,307.62695,9.840913
2999.4038,3124.0,124.59619,3.9883542
3170.448,3124.0,46.447998,1.4868116
3115.173,3120.0,4.8269043,0.15470846
2247.364,3118.0,870.636,27.9229
3203.0884,3114.0,89.08838,2.8608985
2913.9648,3112.0,198.03516,6.3635974
3263.5046,3112.0,151.50464,4.868401
3303.0393,3106.0,197.0393,6.343828
2709.9954,3106.0,396.00464,12.749666
3217.9514,3104.0,113.951416,3.6711152
3141.5967,3102.0,39.59668,1.2764887
3531.845,3100.0,431.84497,13.930483
2317.7864,3100.0,782.2136,25.232697
3097.241,3098.0,0.7590332,0.024500748
2999.649,3090.0,90.351074,2.9239829
3081.4512,3090.0,8.548828,0.2766611
3208.9932,3072.0,136.99316,4.4594126
2458.3313,3068.0,609.6687,19.87186
2469.664,3066.0,596.33594,19.449966
2950.7856,3048.0,97.214355,3.1894474
3131.387,3046.0,85.38696,2.803249
3082.3884,3042.0,40.388428,1.3276932
3234.365,3036.0,198.36499,6.5337615
3370.817,3034.0,336.8169,11.101414
3035.8613,3030.0,5.861328,0.19344318
3276.5596,3024.0,252.55957,8.351838
2904.5688,3022.0,117.43115,3.8858752
3143.2998,3020.0,123.299805,4.082775
3302.0886,3018.0,284.08862,9.413142
2902.15,3012.0,109.8501,3.6470816
2794.8252,3000.0,205.1748,6.83916
2754.0188,3000.0,245.9812,8.199373
2978.971,2986.0,7.0290527,0.2354003
2988.0012,2986.0,2.0012207,0.06702012
2528.0144,2982.0,453.9856,15.224199
3168.0215,2982.0,186.02148,6.238145
2993.0427,2980.0,13.042725,0.43767533
2894.2048,2976.0,81.795166,2.7484934
2953.2297,2972.0,18.770264,0.6315701
2861.9314,2970.0,108.0686,3.6386735
2441.7356,2964.0,522.2644,17.620256
3556.3982,2960.0,596.3982,20.148586
3038.2827,2950.0,88.282715,2.9926345
3234.55,2950.0,284.55005,9.645764
2791.3286,2950.0,158.67139,5.378691
2949.3687,2948.0,1.3686523,0.04642647
2659.0806,2944.0,284.91943,9.67797
2408.6248,2942.0,533.37524,18.129683
3462.0266,2936.0,526.0266,17.916437
3156.6272,2936.0,220.6272,7.5145507
3357.5579,2932.0,425.55786,14.514251
2927.9614,2920.0,7.961426,0.27265158
2913.7727,2914.0,0.22729492,0.0078001004
2419.8523,2904.0,484.1477,16.671753
2894.4614,2900.0,5.538574,0.19098532
2459.9976,2892.0,432.00244,14.937843
2912.6165,2886.0,26.616455,0.92226106
2317.5413,2876.0,558.45874,19.417898
2868.0425,2874.0,5.9575195,0.20729017
2247.364,2868.0,620.636,21.640028
2937.1516,2868.0,69.15161,2.411144
2660.2065,2860.0,199.79346,6.985785
3042.1863,2860.0,182.18628,6.3701496
2882.4219,2854.0,28.421875,0.9958611
2803.3923,2852.0,48.607666,1.7043362
3080.1326,2848.0,232.13257,8.1507225
2847.4084,2846.0,1.4084473,0.04948866
2676.0803,2846.0,169.91968,5.970474
2832.1218,2846.0,13.878174,0.48763788
2835.5715,2846.0,10.428467,0.3664254
2837.9048,2842.0,4.095215,0.14409623
2842.3293,2842.0,0.3293457,0.0115885185
2848.1926,2842.0,6.192627,0.21789679
2605.8237,2838.0,232.17627,8.180982
2829.4692,2830.0,0.5307617,0.01875483
2825.3796,2824.0,1.3796387,0.04885406
2668.801,2822.0,153.19897,5.4287376
2820.683,2818.0,2.6831055,0.095213115
2796.0496,2816.0,19.95044,0.7084673
2359.842,2800.0,440.15796,15.719928
2783.814,2786.0,2.1860352,0.07846501
2730.026,2784.0,53.97412,1.9387256
2772.9114,2782.0,9.088623,0.32669386
2754.4424,2782.0,27.557617,0.9905686
2178.4753,2780.0,601.52466,21.637579
2455.0706,2780.0,324.92944,11.688109
2910.6062,2778.0,132.6062,4.7734413
2364.4573,2778.0,413.54272,14.886347
2999.649,2774.0,225.64893,8.134424
3055.3064,2768.0,287.3064,10.379566
2768.946,2766.0,2.946045,0.106509216
2760.2407,2766.0,5.7592773,0.20821682
2996.1316,2764.0,232.13159,8.398394
2328.0784,2762.0,433.92163,15.710413
3006.2256,2756.0,250.22559,9.079303
2512.1028,2754.0,241.89722,8.783486
2648.2173,2752.0,103.782715,3.7711744
2488.4963,2746.0,257.50366,9.37741
2750.664,2744.0,6.6640625,0.24285942
2804.5737,2740.0,64.57373,2.3567054
2403.8875,2738.0,334.11255,12.202796
2730.1228,2732.0,1.8771973,0.06871147
2816.6892,2730.0,86.68921,3.1754289
2469.2805,2728.0,258.71948,9.483852
2520.2268,2726.0,205.7732,7.54854
2618.3787,2724.0,105.62134,3.8774352
2295.8875,2720.0,424.11255,15.592373
2714.8135,2716.0,1.1865234,0.04368643
2875.0156,2714.0,161.01562,5.9327793
3025.6375,2710.0,315.63745,11.647139
2590.3708,2710.0,119.62915,4.41436
2704.9883,2708.0,3.0117188,0.11121561
2535.467,2706.0,170.53296,6.302031
2393.5776,2702.0,308.42236,11.414595
2513.6184,2698.0,184.38159,6.83401
2527.11,2692.0,164.8899,6.125182
3070.9287,2692.0,378.9287,14.076103
2672.2664,2690.0,17.733643,0.6592432
2743.0093,2686.0,57.009277,2.1224601
2681.3306,2682.0,0.6694336,0.02496024
2197.2085,2680.0,482.7915,18.014608
2623.2222,2680.0,56.777832,2.1185758
2520.5054,2678.0,157.49463,5.881054
2513.6184,2674.0,160.38159,5.9978156
2955.554,2670.0,285.55396,10.694904
2652.6333,2668.0,15.366699,0.5759632
2979.9844,2668.0,311.98438,11.693567
3001.4714,2664.0,337.47144,12.667847
2797.3162,2662.0,135.31616,5.083252
2653.09,2660.0,6.909912,0.25977114
2677.1973,2646.0,31.197266,1.179035
2644.5972,2644.0,0.59716797,0.022585778
2633.8838,2644.0,10.116211,0.38261008
2459.9976,2644.0,184.00244,6.959245
2644.7595,2642.0,2.7595215,0.1044482
3097.1284,2638.0,459.12842,17.404413
2632.929,2636.0,3.071045,0.116503984
2617.3416,2634.0,16.658447,0.63243914
3215.9019,2632.0,583.90186,22.184721
2544.546,2630.0,85.4541,3.2492054
2403.8875,2628.0,224.11255,8.527875
2811.264,2626.0,185.26392,7.0549855
2557.274,2624.0,66.726074,2.5429144
2614.9907,2614.0,0.99072266,0.037900638
2607.5063,2606.0,1.5063477,0.05780306
2607.5513,2606.0,1.5512695,0.059526846
2775.1714,2604.0,171.17139,6.573402
2851.8303,2592.0,259.83032,10.024318
2486.973,2592.0,105.0271,4.0519714
2296.2515,2588.0,291.74854,11.273127
2462.2756,2586.0,123.724365,4.7843914
2572.2305,2586.0,13.769531,0.53246444
2579.241,2578.0,1.2409668,0.048136804
2631.458,2574.0,57.458008,2.232246
2391.4958,2572.0,180.50415,7.018046
2047.1204,2570.0,522.87964,20.34551
2673.6018,2568.0,105.60181,4.11222
2074.8381,2568.0,493.16187,19.204123
2038.9103,2566.0,527.0897,20.541298
2199.0925,2566.0,366.90747,14.29881
2541.8506,2564.0,22.149414,0.8638617
2296.2515,2562.0,265.74854,10.372698
2408.3179,2560.0,151.68213,5.925083
2557.9292,2560.0,2.0708008,0.080890656
2560.1675,2556.0,4.1674805,0.16304697
2556.1228,2556.0,0.122802734,0.0048044887
2471.5667,2554.0,82.43335,3.2276175
2459.9976,2548.0,88.00244,3.4537847
2545.3557,2546.0,0.6442871,0.025305856
2853.478,2544.0,309.47803,12.165017
2572.2305,2538.0,34.23047,1.3487183
2536.9626,2536.0,0.9626465,0.037959248
2610.9626,2530.0,80.96265,3.2001045
2057.0142,2524.0,466.98584,18.501816
2519.0435,2524.0,4.956543,0.19637652
2417.4392,2524.0,106.56079,4.2219014
2736.5308,2524.0,212.53076,8.420394
2363.6357,2522.0,158.36426,6.279312
2673.1365,2512.0,161.13647,6.414668
2532.0747,2512.0,20.074707,0.7991524
2506.2969,2502.0,4.296875,0.17173761
2638.8464,2502.0,136.84644,5.469482
2491.727,2498.0,6.272949,0.25111887
1951.0365,2498.0,546.9635,21.896057
2518.3738,2494.0,24.37378,0.97729665
1608.7504,2490.0,881.24963,35.391552
2488.625,2486.0,2.625,0.10559132
1847.8096,2486.0,638.1904,25.671377
2487.3447,2484.0,3.3447266,0.13465083
2528.0144,2484.0,44.014404,1.7719164
2539.932,2482.0,57.931885,2.334081
2400.1387,2476.0,75.86133,3.0638664
2242.2407,2474.0,231.75928,9.367796
2474.8552,2474.0,0.8552246,0.034568496
2768.946,2472.0,296.94604,12.012381
2134.4219,2470.0,335.57812,13.586159
2471.95,2468.0,3.9499512,0.16004664
2477.6272,2468.0,9.627197,0.39008093
2748.0466,2468.0,280.04663,11.347108
2381.487,2466.0,84.51294,3.4271266
2622.514,2462.0,160.51392,6.519655
2453.3577,2460.0,6.642334,0.27001357
2058.4492,2460.0,401.55078,16.323202
2404.3599,2458.0,53.640137,2.1822677
2448.2866,2456.0,7.713379,0.31406265
2478.9067,2456.0,22.906738,0.93268484
2456.011,2454.0,2.0109863,0.08194728
2248.6,2450.0,201.3999,8.220405
1852.5299,2448.0,595.4701,24.324759
2446.6921,2444.0,2.6921387,0.11015297
2419.639,2444.0,24.361084,0.996771
2659.959,2440.0,219.95898,9.014712
1857.4507,2440.0,582.5493,23.874971
2439.2195,2438.0,1.2194824,0.050019786
2335.6145,2436.0,100.3855,4.1209154
2117.8909,2428.0,310.10913,12.772205
2768.946,2424.0,344.94604,14.230448
2525.6885,2420.0,105.68848,4.3672924
2671.5444,2420.0,251.54443,10.394398
2248.0017,2418.0,169.99829,7.0305333
2754.4424,2416.0,338.44238,14.008377
2735.6116,2412.0,323.61157,13.416731
2109.873,2412.0,302.12695,12.525993
2508.847,2392.0,116.846924,4.884905
2655.2834,2392.0,263.28345,11.006833
1803.1362,2380.0,576.8638,24.237974
2359.842,2378.0,18.157959,0.76358116
2374.7212,2372.0,2.7211914,0.11472139
2371.6487,2370.0,1.6486816,0.069564626
2520.2268,2370.0,150.2268,6.3386836
2000.2551,2366.0,365.74487,15.458364
2360.1318,2364.0,3.868164,0.16362792
1955.9441,2356.0,400.0559,16.980303
2267.2766,2354.0,86.72339,3.6840863
2969.7725,2352.0,617.77246,26.265835
2349.1646,2346.0,3.1645508,0.13489135
2331.0215,2330.0,1.0214844,0.04384053
2336.4548,2330.0,6.454834,0.27703148
2322.9695,2328.0,5.0305176,0.21608754
2325.7876,2322.0,3.7875977,0.1631179
2780.1335,2316.0,464.13354,20.040308
2301.3179,2316.0,14.682129,0.6339434
1881.9125,2316.0,434.08752,18.742985
2417.3604,2308.0,109.36035,4.7383165
2261.416,2308.0,46.583984,2.0183704
2044.0083,2308.0,263.9917,11.438115
2525.6885,2300.0,225.68848,9.812543
2413.645,2294.0,119.64502,5.2155633
2310.3047,2294.0,16.304688,0.71075356
2378.6013,2294.0,84.60132,3.6879392
1838.661,2290.0,451.339,19.709127
2546.627,2288.0,258.62695,11.303625
1719.8163,2284.0,564.1837,24.701565
2414.684,2282.0,132.68408,5.814377
1873.6185,2282.0,408.38147,17.895771
1574.2574,2280.0,705.74255,30.95362
2275.754,2278.0,2.2460938,0.098599374
2376.3726,2274.0,102.37256,4.5018716
2278.3784,2270.0,8.378418,0.3690933
2259.3252,2264.0,4.6748047,0.2064843
1816.8013,2264.0,447.19873,19.752594
2419.8523,2262.0,157.8523,6.9784393
2363.6357,2260.0,103.63574,4.5856524
2274.0352,2258.0,16.035156,0.71014863
2503.8376,2258.0,245.83765,10.887406
1963.2438,2256.0,292.75623,12.976784
1772.713,2256.0,483.287,21.422295
1960.5673,2252.0,291.43274,12.941063
2222.0747,2246.0,23.925293,1.0652401
2082.4282,2244.0,161.57178,7.200168
2638.7886,2244.0,394.78857,17.593075
2243.6501,2242.0,1.6501465,0.07360154
2479.4048,2236.0,243.40479,10.885724
2230.3296,2236.0,5.67041,0.25359616
2060.39,2236.0,175.6101,7.853761
2527.1118,2234.0,293.11182,13.120493
2245.4316,2234.0,11.431641,0.5117117
1723.2407,2232.0,508.75928,22.793875
2557.1072,2232.0,325.10718,14.565733
2240.478,2230.0,10.478027,0.46986666
2224.7263,2228.0,3.2736816,0.14693365
2216.2847,2228.0,11.715332,0.5258228
2491.2317,2228.0,263.2317,11.814708
2219.217,2226.0,6.782959,0.30471516
2257.4988,2226.0,31.49878,1.4150395
2243.007,2226.0,17.00708,0.7640198
2313.1958,2224.0,89.1958,4.0106025
1906.1635,2224.0,317.83655,14.291212
1984.119,2224.0,239.88098,10.7860155
2070.2844,2222.0,151.71558,6.8278832
2596.2876,2222.0,374.2876,16.844625
2513.6184,2218.0,295.6184,13.328152
1966.8501,2214.0,247.1499,11.163049
2527.1118,2212.0,315.11182,14.245561
2199.619,2208.0,8.3811035,0.37957895
2053.4006,2204.0,150.59937,6.833002
2205.767,2204.0,1.7670898,0.08017649
2014.032,2202.0,187.96802,8.536241
2437.6362,2196.0,241.63623,11.003471
2094.5522,2194.0,99.447754,4.5327144
2210.8398,2194.0,16.839844,0.76754075
2234.1997,2192.0,42.199707,1.9251691
2297.154,2190.0,107.15405,4.892879
2185.4563,2190.0,4.543701,0.20747495
2183.8508,2188.0,4.14917,0.189633
2183.1702,2186.0,2.829834,0.1294526
2182.8545,2186.0,3.1455078,0.1438933
2189.7346,2184.0,5.734619,0.26257414
2528.0144,2184.0,344.0144,15.7515745
2197.047,2180.0,17.04712,0.7819779
2150.1597,2178.0,27.840332,1.2782521
2190.4934,2174.0,16.493408,0.75866646
2682.9536,2174.0,508.9536,23.41093
2267.3577,2172.0,95.357666,4.390316
1915.5844,2172.0,256.41565,11.805509
1782.2113,2170.0,387.7887,17.870447
2172.9514,2170.0,2.951416,0.13600995
1917.9705,2168.0,250.02954,11.532727
2190.8818,2164.0,26.881836,1.2422291
2141.2534,2160.0,18.746582,0.8678973
2159.6028,2158.0,1.6027832,0.074271694
1709.7147,2158.0,448.28528,20.773182
1878.2582,2158.0,279.74182,12.963014
2157.4246,2158.0,0.57543945,0.026665406
2140.7432,2156.0,15.256836,0.7076454
2333.179,2150.0,183.17896,8.519951
2209.5017,2150.0,59.50171,2.7675214
2141.8552,2146.0,4.1447754,0.19313958
2480.4365,2144.0,336.43652,15.692001
1763.094,2142.0,378.906,17.689356
1782.6744,2142.0,359.32556,16.775236
1725.2021,2140.0,414.79785,19.383078
2074.8381,2138.0,63.161865,2.95425
2249.2917,2138.0,111.29175,5.205414
2015.4187,2138.0,122.5813,5.7334566
2140.2783,2136.0,4.2783203,0.2002959
1868.7163,2136.0,267.2837,12.513282
2140.291,2132.0,8.291016,0.3888844
2452.8494,2130.0,322.84937,15.157247
1853.3206,2128.0,274.67944,12.907868
2127.5205,2128.0,0.4794922,0.022532528
2317.7864,2128.0,189.78638,8.918532
2108.985,2128.0,19.014893,0.89355695
2133.2588,2122.0,11.258789,0.53057444
2134.9668,2122.0,12.966797,0.61106485
2121.2192,2120.0,1.2192383,0.05751124
2123.543,2120.0,3.5429688,0.16712117
2121.9636,2118.0,3.963623,0.1871399
2104.0317,2116.0,11.968262,0.56560785
1966.8501,2114.0,147.1499,6.9607334
2116.4868,2114.0,2.4868164,0.117635585
2106.5525,2112.0,5.44751,0.25793132
2415.8188,2112.0,303.81885,14.385362
1855.6863,2112.0,256.31372,12.136066
2114.602,2112.0,2.6020508,0.12320316
1632.8237,2104.0,471.17627,22.39431
2107.6428,2104.0,3.6428223,0.17313795
1926.7223,2102.0,175.27771,8.338616
2121.906,2100.0,21.906006,1.0431432
1500.8394,2100.0,599.16064,28.53146
2081.8928,2096.0,14.107178,0.6730524
2809.5793,2094.0,715.57935,34.172844
2224.029,2094.0,130.02905,6.2096014
1823.4178,2094.0,270.58215,12.921783
2112.4824,2092.0,20.482422,0.97908324
1782.6744,2092.0,309.32556,14.786117
1792.6443,2090.0,297.3557,14.227547
2096.259,2090.0,6.259033,0.29947528
1858.7219,2088.0,229.27808,10.980751
1647.5383,2084.0,436.46167,20.943459
2072.3135,2082.0,9.686523,0.4652509
2069.3403,2078.0,8.659668,0.4167309
1854.0321,2078.0,223.9679,10.77805
2082.228,2076.0,6.2280273,0.3000013
2067.455,2076.0,8.544922,0.4116051
2075.4358,2074.0,1.435791,0.06922811
1843.3092,2072.0,228.6908,11.037201
2070.4563,2070.0,0.45629883,0.022043422
2276.2112,2068.0,208.21118,10.068239
2057.3813,2068.0,10.618652,0.5134745
2070.9211,2068.0,2.9211426,0.14125447
1848.4626,2066.0,217.53735,10.529397
2057.9255,2064.0,6.074463,0.29430538
2064.8496,2064.0,0.8496094,0.041163243
2391.4958,2056.0,335.49585,16.317892
1704.7192,2054.0,349.28076,17.004906
2040.7489,2050.0,9.251099,0.45127308
2062.2993,2050.0,12.299316,0.59996665
1710.4443,2044.0,333.55566,16.31877
2576.3389,2042.0,534.33887,26.167429
1970.8063,2041.0,70.193726,3.4391832
2317.5413,2032.0,285.54126,14.052227
2069.3083,2030.0,39.30835,1.9363718
2062.373,2030.0,32.373047,1.5947315
2024.3909,2027.0,2.6091309,0.12871884
2101.76,2026.0,75.76001,3.7393882
2220.6921,2026.0,194.69214,9.609681
2113.1953,2026.0,87.19531,4.303816
2025.5653,2025.0,0.5653076,0.027916426
1765.8729,2025.0,259.12708,12.796399
1977.5646,2022.0,44.435425,2.1975977
1857.6208,2019.0,161.37915,7.993024
1641.9601,2018.0,376.03992,18.634287
2015.0255,2018.0,2.9744873,0.14739779
2051.8604,2017.0,34.86035,1.7283268
1677.6334,2014.0,336.36658,16.70142
2213.7927,2012.0,201.79272,10.02946
2000.143,2003.0,2.8570557,0.14263883
1951.0365,2001.0,49.9635,2.4969268
2148.878,1999.0,149.87793,7.4976454
1649.4323,1998.0,348.56775,17.445833
1847.7009,1996.0,148.29907,7.4298134
1999.8337,1996.0,3.8337402,0.19207115
1688.7712,1992.0,303.22876,15.222327
1763.966,1989.0,225.03406,11.31393
1998.1025,1988.0,10.102539,0.508176
2163.3093,1988.0,175.30933,8.818377
1983.9388,1985.0,1.0611572,0.053458802
1974.4141,1984.0,9.5859375,0.4831622
1975.3848,1981.0,5.6152344,0.28345454
1161.995,1980.0,818.005,41.31338
1979.3091,1979.0,0.30908203,0.015618091
1719.3046,1979.0,259.69543,13.122559
1965.9104,1972.0,6.0895996,0.30880323
2316.9333,1971.0,345.93335,17.551159
1890.0005,1970.0,79.99951,4.0608892
1757.449,1969.0,211.55103,10.744084
2242.8027,1967.0,275.80273,14.021492
1974.1552,1966.0,8.155151,0.41480932
1841.0509,1966.0,124.9491,6.355498
1873.9392,1964.0,90.06079,4.5855803
1967.4623,1962.0,5.4622803,0.27840367
1501.1017,1954.0,452.89832,23.178009
2488.4963,1949.0,539.49634,27.680674
1943.8696,1945.0,1.1303711,0.058116764
1941.1367,1944.0,2.8632812,0.14728813
2005.9988,1944.0,61.99878,3.1892378
2139.314,1941.0,198.31396,10.217103
1944.8123,1941.0,3.8122559,0.19640681
