Predicted,True,Absolute Error,Absolute Percentage Error
2243.7893,2242.0,1.7893066,0.0798085
1978.739,1981.0,2.2609863,0.11413358
1965.4065,1964.0,1.4064941,0.07161375
1876.7288,1881.0,4.27124,0.22707283
1702.5587,1708.0,5.441284,0.31857634
1618.0322,1628.0,9.967773,0.61227113
1624.0902,1622.0,2.09021,0.12886621
1567.6595,1565.0,2.659546,0.16993904
1523.9668,1529.0,5.033203,0.32918268
1500.957,1511.0,10.042969,0.66465706
1506.2382,1506.0,0.23815918,0.015814023
1463.4602,1463.0,0.46020508,0.031456262
1443.5868,1452.0,8.413208,0.57942206
1440.01,1439.0,1.0100098,0.07018831
1412.7845,1409.0,3.784546,0.268598
1365.3889,1360.0,5.388916,0.3962438
1356.2777,1359.0,2.72229,0.20031568
1367.2615,1334.0,33.261475,2.493364
1334.9237,1330.0,4.923706,0.37020347
1313.8003,1328.0,14.199707,1.0692551
1327.327,1322.0,5.3270264,0.40295208
1327.7998,1322.0,5.7998047,0.43871444
1299.2732,1311.0,11.726807,0.8944932
1329.8868,1308.0,21.88684,1.673306
1305.6097,1301.0,4.609741,0.35432294
1292.5803,1293.0,0.41967773,0.032457676
1284.1132,1291.0,6.886841,0.5334501
1288.0994,1287.0,1.0993652,0.085420765
1239.3065,1245.0,5.6934814,0.45730776
1240.3975,1237.0,3.397461,0.27465326
1227.7694,1225.0,2.7694092,0.22607422
1206.6697,1215.0,8.330322,0.6856232
1175.7495,1200.0,24.250488,2.020874
1195.1509,1199.0,3.849121,0.3210276
1192.8599,1197.0,4.1401367,0.3458761
1189.9307,1183.0,6.930664,0.58585495
1176.205,1181.0,4.795044,0.40601557
1168.3822,1177.0,8.617798,0.73218334
1167.5603,1158.0,9.560303,0.82558745
1127.6038,1129.0,1.3962402,0.123670526
1125.288,1124.0,1.2879639,0.11458753
1126.5311,1122.0,4.531128,0.40384388
1111.0676,1105.0,6.067627,0.54910654
1083.1765,1091.0,7.8234863,0.71709317
1086.7833,1082.0,4.783325,0.44208184
1081.6583,1080.0,1.6583252,0.15354863
1064.6836,1058.0,6.6835938,0.63171965
1043.3057,1049.0,5.694336,0.5428347
1018.6991,1024.0,5.3009033,0.51766634
1031.2401,1014.0,17.240112,1.7002083
1022.4736,1013.5,8.973572,0.88540417
1006.6827,1007.5,0.8173218,0.08112375
994.5103,995.0,0.48968506,0.04921458
981.1338,977.5,3.633789,0.37174314
958.0454,961.5,3.4545898,0.35929173
958.1015,958.0,0.101501465,0.010595143
953.7131,953.5,0.21307373,0.022346484
944.14526,941.0,3.1452637,0.33424693
930.4973,931.5,1.0026855,0.10764203
926.55804,922.0,4.5580444,0.49436492
917.76373,916.5,1.2637329,0.13788685
917.4354,916.0,1.4354248,0.15670577
901.9303,902.5,0.56970215,0.063124895
